Actual,Predicted,Residual
112500.0,157004.66359484958,-44504.66359484958
67500.0,123610.9442626549,-56110.9442626549
67500.0,144080.9761824014,-76580.97618240141
131300.0,150675.9607352506,-19375.960735250614
243000.0,279725.448612317,-36725.44861231698
166500.0,268473.35002070473,-101973.35002070473
248100.0,293022.5342501945,-44922.5342501945
179500.0,238132.3288429949,-58632.3288429949
264000.0,238611.09543437848,25388.904565621517
278600.0,324348.6647508508,-45748.66475085082
271700.0,291337.186389216,-19637.18638921599
260600.0,364428.86870459514,-103828.86870459514
177400.0,286346.796512965,-108946.796512965
477600.0,430819.0722268907,46780.92777310929
436100.0,365570.92245788244,70529.07754211756
184500.0,230384.61598065944,-45884.61598065944
169700.0,200221.22340030145,-30521.223400301446
174100.0,269721.0627468535,-95621.06274685351
178100.0,211165.06811224043,-33065.068112240435
96900.0,244201.48735512886,-147301.48735512886
129300.0,221947.7436970689,-92647.74369706889
73500.0,254416.8446203662,-180916.8446203662
133200.0,230757.57686573776,-97557.57686573776
171200.0,243045.6600349012,-71845.6600349012
170000.0,235953.5203850066,-65953.52038500659
177700.0,213635.53623624382,-35935.53623624382
165300.0,205143.68037663263,-39843.680376632634
181000.0,275472.4131860794,-94472.41318607942
168900.0,238370.3035657817,-69470.30356578171
170800.0,241053.07193624164,-70253.07193624164
195100.0,265961.18165276316,-70861.18165276316
224200.0,237388.10302487187,-13188.103024871874
234700.0,313270.382827213,-78570.38282721298
228600.0,276299.892535114,-47699.89253511402
180400.0,213176.3425092871,-32776.34250928709
222000.0,266480.4105312335,-44480.41053123347
277600.0,369404.92346993,-91804.92346993001
268300.0,266980.48997154646,1319.5100284535438
222800.0,259831.36137687636,-37031.36137687636
306800.0,326037.61273583246,-19237.61273583246
243400.0,281716.5402615966,-38316.540261596616
94600.0,192514.55655096524,-97914.55655096524
249000.0,307034.8179223527,-58034.8179223527
330600.0,365209.0008175962,-34609.000817596214
331800.0,399083.8367020603,-67283.8367020603
391300.0,433619.0639479174,-42319.06394791743
220800.0,276475.46347892366,-55675.46347892366
177200.0,230092.13441574332,-52892.13441574332
220500.0,292082.4176427746,-71582.41764277458
220000.0,252884.686845704,-32884.68684570401
146700.0,156523.25258466322,-9823.25258466322
84200.0,173235.31714959955,-89035.31714959955
160200.0,185020.90154834735,-24820.90154834735
168900.0,216726.24202962243,-47826.24202962243
159300.0,243008.25290882014,-83708.25290882014
168900.0,210867.663158281,-41967.66315828101
170000.0,249383.31017095054,-79383.31017095054
185100.0,275034.6660094377,-89934.6660094377
164000.0,220974.90512468858,-56974.90512468858
180900.0,274197.79166072735,-93297.79166072735
193500.0,270198.40265117143,-76698.40265117143
182200.0,209453.20749208843,-27253.207492088433
209700.0,248474.81994164462,-38774.819941644615
254200.0,294233.83324547415,-40033.83324547415
197000.0,236726.83397263705,-39726.83397263705
131900.0,227854.2319391248,-95954.23193912479
148800.0,201723.39279201007,-52923.39279201007
136900.0,215860.7281817971,-78960.72818179711
147700.0,196519.1643383818,-48819.16433838179
107600.0,213538.88365759066,-105938.88365759066
142400.0,198012.3874826235,-55612.38748262351
156500.0,141329.40193334923,15170.598066650768
152100.0,229804.49995083397,-77704.49995083397
132100.0,206007.0809676546,-73907.08096765459
134800.0,214826.63585100806,-80026.63585100806
132700.0,260921.00417235788,-128221.00417235788
127600.0,219337.2560622335,-91737.2560622335
123600.0,187999.00122542476,-64399.001225424756
141100.0,218351.9318136847,-77251.9318136847
138000.0,157394.77852470227,-19394.77852470227
114900.0,139073.37554342343,-24173.375543423434
134500.0,172579.50693546428,-38079.50693546428
95000.0,98382.55652272911,-3382.556522729108
153300.0,297.0847361568103,153002.9152638432
93200.0,112490.90869169403,-19290.90869169403
139300.0,137279.3763006666,2020.6236993334023
140400.0,112878.41191166855,27521.588088331453
125000.0,114360.15707322204,10639.842926777957
108800.0,96509.03200142432,12290.967998575681
67500.0,94508.87023707143,-27008.87023707143
87500.0,169334.06412969282,-81834.06412969282
120800.0,157291.65039480073,-36491.65039480073
132800.0,160889.05249763234,-28089.052497632336
122700.0,237287.15841402914,-114587.15841402914
136800.0,261358.19837363364,-124558.19837363364
144900.0,239639.25428111976,-94739.25428111976
146800.0,210675.70097142865,-63875.700971428654
131400.0,168195.55882365024,-36795.55882365024
103200.0,143224.66213659503,-40024.66213659503
93600.0,165248.80481227877,-71648.80481227877
142600.0,158462.3502543293,-15862.3502543293
153000.0,149856.00944604143,3143.9905539585743
142700.0,210087.62298820348,-67387.62298820348
131000.0,199154.67580138435,-68154.67580138435
134400.0,217504.8031146333,-83104.80311463331
135300.0,176889.3255068071,-41589.3255068071
88300.0,171840.56568386778,-83540.56568386778
139500.0,199261.86638455142,-59761.866384551424
160700.0,212094.99614782567,-51394.996147825674
138900.0,260592.34465493588,-121692.34465493588
151500.0,240923.26270117663,-89423.26270117663
144400.0,167941.07237268842,-23541.072372688417
136700.0,211750.4342693131,-75050.43426931309
174100.0,254024.21395823016,-79924.21395823016
156000.0,219288.57335148042,-63288.573351480416
159400.0,181680.36584388558,-22280.36584388558
195300.0,182371.00598142788,12928.99401857212
257700.0,191052.4924862971,66647.5075137029
135600.0,181906.12861639552,-46306.12861639552
140500.0,216025.6321853657,-75525.63218536571
133300.0,184998.5283772721,-51698.5283772721
131600.0,198671.71375107777,-67071.71375107777
125000.0,164924.71871583074,-39924.718715830735
127600.0,167899.12425298998,-40299.124252989976
133700.0,169417.02467488757,-35717.024674887565
143200.0,156289.07622223342,-13089.076222233416
132500.0,157556.3610684728,-25056.36106847279
153100.0,161723.94792457402,-8623.947924574022
144500.0,198058.73592091896,-53558.73592091896
147800.0,224352.06410608458,-76552.06410608458
478500.0,432489.184864472,46010.815135527984
67500.0,135529.32295396665,-68029.32295396665
187500.0,428352.97004774143,-240852.97004774143
500001.0,220675.5711261293,279325.4288738707
500001.0,309329.5681234398,190671.4318765602
320800.0,247084.14237529336,73715.85762470664
452800.0,279021.1274815471,173778.87251845287
500001.0,301526.85421527206,198474.14578472794
432400.0,313756.4510100333,118643.54898996669
334600.0,296212.25991277996,38387.74008722004
422200.0,287083.1732735914,135116.82672640862
409700.0,275810.18983151065,133889.81016848935
368800.0,253506.66474451765,115293.33525548235
404500.0,293593.27719037357,110906.72280962643
482700.0,338504.9561167507,144195.04388324928
125000.0,156801.00399902847,-31801.00399902847
93000.0,153782.07594614575,-60782.07594614575
92500.0,158019.82985279366,-65519.82985279366
47500.0,168155.2341298964,-120655.23412989639
60000.0,143781.88948084138,-83781.88948084138
83300.0,157807.21651335203,-74507.21651335203
118800.0,163157.68018961482,-44357.680189614824
117000.0,167825.92393904168,-50825.92393904168
127100.0,158027.8082571356,-30927.80825713559
114300.0,147636.95817125856,-33336.958171258564
106300.0,161536.96063835305,-55236.96063835305
109100.0,147865.5024462329,-38765.50244623289
110600.0,149346.79681560388,-38746.796815603884
120600.0,186963.52917543636,-66363.52917543636
108900.0,165536.49291150278,-56636.49291150278
92900.0,134776.5186131286,-41876.5186131286
88900.0,144771.6958106702,-55871.69581067021
103600.0,153219.4462602937,-49619.44626029371
107600.0,167670.90765809125,-60070.90765809125
90300.0,175654.3998869193,-85354.3998869193
93600.0,171882.88687545055,-78282.88687545055
97800.0,159717.48025151566,-61917.48025151566
99600.0,188650.6527645078,-89050.6527645078
118000.0,203732.57463302632,-85732.57463302632
117000.0,195982.92852562273,-78982.92852562273
111400.0,218594.31681256258,-107194.31681256258
112700.0,205872.32174588178,-93172.32174588178
100000.0,150016.42414221773,-50016.42414221773
153300.0,232697.41528158862,-79397.41528158862
112400.0,173460.23428612077,-61060.23428612077
122600.0,137189.35527502777,-14589.355275027774
104900.0,146172.38734732766,-41272.38734732766
112300.0,160279.04321866905,-47979.043218669045
118200.0,193135.2329626928,-74935.2329626928
136300.0,226127.29420160328,-89827.29420160328
103400.0,195796.64060985236,-92396.64060985236
95600.0,170402.78152809973,-74802.78152809973
204900.0,211288.6943779335,-6388.694377933512
172800.0,275988.5416339842,-103188.54163398419
145800.0,172079.2807836599,-26279.280783659895
147000.0,194556.85462124523,-47556.854621245235
150000.0,171910.1680895763,-21910.1680895763
141700.0,154344.8932376603,-12644.89323766029
145800.0,186853.58490275042,-41053.584902750415
150000.0,203812.05584241397,-53812.055842413974
123800.0,189963.807479738,-66163.807479738
145900.0,212853.19730912475,-66953.19730912475
142700.0,198875.68727417543,-56175.687274175434
134700.0,187806.57907119705,-53106.57907119705
57500.0,161066.01507939067,-103566.01507939067
131300.0,185493.12298292428,-54193.12298292428
67500.0,190306.36539454944,-122806.36539454944
67500.0,157878.55392990436,-90378.55392990436
131500.0,181260.3934539805,-49760.393453980505
128700.0,205598.52854968564,-76898.52854968564
129700.0,182547.69177320215,-52847.691773202154
129700.0,169178.67935680272,-39478.67935680272
139800.0,200563.1788036208,-60763.1788036208
147500.0,191715.33413345504,-44215.334133455035
150000.0,156109.24421508162,-6109.2442150816205
150400.0,270412.3233926475,-120012.3233926475
156900.0,221143.81110779502,-64243.811107795016
129500.0,198701.1066075561,-69201.10660755611
160200.0,248287.65867457405,-88087.65867457405
189700.0,234264.2804001012,-44564.28040010121
154900.0,231913.38602262776,-77013.38602262776
145500.0,240856.11603608122,-95356.11603608122
159400.0,172199.10079420634,-12799.100794206344
146300.0,167339.16000457172,-21039.16000457172
158600.0,205762.92241685075,-47162.92241685075
150400.0,223729.35051635499,-73329.35051635499
118800.0,169138.79111575193,-50338.79111575193
113000.0,210697.39592354547,-97697.39592354547
151900.0,198473.4128043318,-46573.412804331805
149100.0,208522.04000514798,-59422.04000514798
155900.0,208751.47961283778,-52851.47961283778
128300.0,216729.2673208503,-88429.26732085031
135500.0,189057.93246829679,-53557.932468296785
67500.0,167807.45029236772,-100307.45029236772
96200.0,140404.87623834025,-44204.87623834025
134400.0,168350.51850306755,-33950.51850306755
121900.0,168855.08314991146,-46955.08314991146
128400.0,152613.67557913388,-24213.67557913388
152300.0,200024.86028251375,-47724.86028251375
131100.0,169228.45766103017,-38128.457661030174
106300.0,163689.8820015696,-57389.88200156961
94600.0,152183.56826862268,-57583.56826862268
107300.0,154212.39235345373,-46912.39235345373
108200.0,173342.94129268988,-65142.94129268988
160100.0,251457.9025805486,-91357.9025805486
144500.0,238651.3355415027,-94151.33554150269
156000.0,258836.58498655332,-102836.58498655332
139900.0,199280.92232770147,-59380.92232770147
129700.0,190645.07147768512,-60945.071477685124
139300.0,214005.76203652416,-74705.76203652416
139800.0,206595.76087136715,-66795.76087136715
152900.0,202744.37500990668,-49844.37500990668
98300.0,170774.7874454871,-72474.7874454871
160200.0,224106.92631549243,-63906.92631549243
151900.0,246220.28626029126,-94320.28626029126
171300.0,263329.915970273,-92029.91597027302
166900.0,297063.9910895432,-130163.99108954321
143400.0,268612.4414760102,-125212.4414760102
98100.0,177915.82764109562,-79815.82764109562
184300.0,216950.72879738355,-32650.72879738355
186100.0,304442.569157382,-118342.56915738201
169800.0,244820.6966899692,-75020.69668996919
156300.0,276174.67541330785,-119874.67541330785
266900.0,270903.6993654259,-4003.699365425913
264100.0,310440.60389754944,-46340.603897549445
245200.0,313458.7155378513,-68258.71553785133
293900.0,299915.9531372116,-6015.953137211618
273600.0,340388.4072536185,-66788.40725361853
233400.0,284404.9208577393,-51004.920857739286
193500.0,208936.50233594482,-15436.502335944824
247800.0,231618.1959978779,16181.80400212211
290500.0,351249.58753093873,-60749.587530938734
170400.0,250317.1168324058,-79917.1168324058
221600.0,261342.92382620389,-39742.923826203885
225600.0,224903.3236442059,696.6763557941013
281700.0,299513.6820462943,-17813.68204629433
227700.0,273525.7738699862,-45825.77386998618
213700.0,260916.06325640716,-47216.06325640716
181600.0,272462.59208294516,-90862.59208294516
189900.0,182735.04255331476,7164.9574466852355
158300.0,179698.09783437403,-21398.097834374028
173700.0,252168.96220248277,-78468.96220248277
162300.0,248024.95926745993,-85724.95926745993
158300.0,229164.23222515243,-70864.23222515243
175300.0,244898.68791911806,-69598.68791911806
223300.0,218242.18348861186,5057.8165113881405
176100.0,231291.30167204098,-55191.30167204098
141700.0,211484.23587786691,-69784.23587786691
155000.0,174184.99099212556,-19184.99099212556
157100.0,251827.90805130368,-94727.90805130368
270700.0,294427.8881730834,-23727.888173083425
214000.0,232173.00466053243,-18173.00466053243
186900.0,252893.93763281187,-65993.93763281187
170800.0,183826.81787544288,-13026.81787544288
228900.0,313797.25868819864,-84897.25868819864
266200.0,249776.9089364114,16423.091063588596
229700.0,257522.76057064146,-27822.76057064146
181300.0,271024.9853146838,-89724.98531468381
249400.0,238333.7584026271,11066.241597372893
240900.0,244070.76108734382,-3170.7610873438243
189100.0,324188.8482574366,-135088.8482574366
273500.0,241327.16689413498,32172.833105865022
215300.0,206246.41574022794,9053.584259772062
118800.0,141526.28869671896,-22726.288696718955
153800.0,224804.10851314175,-71004.10851314175
178100.0,219481.32998422903,-41381.32998422903
152500.0,241935.0964986247,-89435.09649862471
135200.0,157556.27815739278,-22356.27815739278
120800.0,180567.42095000477,-59767.42095000477
127600.0,205656.72979275841,-78056.72979275841
143200.0,158633.7387003104,-15433.738700310409
132300.0,153347.76002896883,-21047.760028968827
150100.0,184620.45431460693,-34520.45431460693
131000.0,232576.15810450283,-101576.15810450283
121400.0,192341.2399238242,-70941.2399238242
113800.0,193447.1411666974,-79647.1411666974
123500.0,206583.89564894733,-83083.89564894733
129100.0,184663.67534399967,-55563.67534399967
169500.0,210203.0804911854,-40703.08049118539
143300.0,229325.3391304971,-86025.3391304971
149600.0,195119.87996023084,-45519.87996023084
169500.0,234430.3130514771,-64930.313051477104
144700.0,221028.56369874915,-76328.56369874915
142000.0,219379.73890474826,-77379.73890474826
154400.0,211948.96293752632,-57548.96293752632
130400.0,198002.98286193382,-67602.98286193382
141400.0,221584.99135741894,-80184.99135741894
126900.0,224973.2640490073,-98073.2640490073
123600.0,235306.65891825306,-111706.65891825306
125400.0,223798.79433620727,-98398.79433620727
120600.0,196124.44646948116,-75524.44646948116
137000.0,218923.20040510432,-81923.20040510432
130700.0,212605.7767192082,-81905.7767192082
125400.0,198808.0836768498,-73408.08367684981
133900.0,237375.7628631699,-103475.76286316989
133900.0,209753.10092823737,-75853.10092823737
129700.0,188429.12259987651,-58729.122599876515
140700.0,227969.07685049306,-87269.07685049306
119200.0,168053.903876935,-48853.903876934986
132000.0,146305.97406802268,-14305.974068022682
144000.0,222566.05157301118,-78566.05157301118
142900.0,201106.10914641048,-58206.10914641048
133700.0,201225.34838535776,-67525.34838535776
161200.0,201499.32125001992,-40299.321250019915
154200.0,112421.22839688802,41778.77160311198
185700.0,219084.2453532048,-33384.24535320481
217100.0,288210.36823331076,-71110.36823331076
187300.0,232555.64332553276,-45255.64332553276
148900.0,214880.75411134493,-65980.75411134493
141400.0,228446.55188762938,-87046.55188762938
154800.0,249537.91466007914,-94737.91466007914
152200.0,243432.65466796176,-91232.65466796176
144700.0,255962.85682142174,-111262.85682142174
118200.0,232454.7521729176,-114254.7521729176
161700.0,261625.89672940146,-99925.89672940146
171300.0,245427.38903459223,-74127.38903459223
158200.0,222228.57939361228,-64028.57939361228
174400.0,237992.6131421588,-63592.61314215881
166300.0,239992.1788496305,-73692.1788496305
173500.0,194720.16935165276,-21220.16935165276
189600.0,199710.60785015757,-10110.607850157568
223700.0,243837.16930060435,-20137.16930060435
185200.0,201070.80348325826,-15870.803483258263
164200.0,198300.4718256162,-34100.4718256162
149300.0,203405.9731451628,-54105.9731451628
155300.0,228665.18674398854,-73365.18674398854
235600.0,186466.90551223894,49133.09448776106
163000.0,212400.3630728389,-49400.363072838896
147900.0,237826.4088064497,-89926.4088064497
165100.0,234147.65304179734,-69047.65304179734
165800.0,228050.47287738818,-62250.47287738818
222800.0,278315.0114071571,-55515.011407157115
155800.0,230072.29188927237,-74272.29188927237
301600.0,312448.74089993583,-10848.74089993583
379600.0,384762.4385889423,-5162.438588942285
226800.0,241465.16198924984,-14665.161989249842
241400.0,287448.7611113719,-46048.76111137192
138100.0,207358.33303469082,-69258.33303469082
132800.0,151072.82265925896,-18272.822659258964
226900.0,258411.0835976517,-31511.083597651712
159100.0,232440.67077673346,-73340.67077673346
316400.0,330269.6712804474,-13869.671280447394
275000.0,307390.8406045298,-32390.840604529774
307100.0,282582.3143773517,24517.685622648278
296400.0,288107.71807305486,8292.281926945143
303400.0,303810.9479361593,-410.94793615932576
193200.0,231399.8388838014,-38199.83888380139
197600.0,193347.7431946782,4252.256805321813
143200.0,233190.95307610786,-89990.95307610786
187200.0,240686.47156250553,-53486.471562505525
167800.0,243554.05386999942,-75754.05386999942
210500.0,242520.5427365996,-32020.5427365996
142000.0,240636.26190750476,-98636.26190750476
140600.0,210116.29549084048,-69516.29549084048
208800.0,276929.11945136567,-68129.11945136567
294700.0,312260.9206681157,-17560.920668115723
109800.0,227198.6879304602,-117398.6879304602
142300.0,160811.45276081123,-18511.452760811226
123200.0,242199.9959612858,-118999.99596128581
120800.0,137453.39614791554,-16653.39614791554
123800.0,150841.64035453816,-27041.64035453816
133700.0,178705.2656016538,-45005.26560165381
104200.0,160958.15580953023,-56758.15580953023
112500.0,150915.72265039265,-38415.72265039265
138800.0,176502.16293238674,-37702.16293238674
138600.0,222234.4868156258,-83634.4868156258
136400.0,189722.10784793075,-53322.10784793075
113600.0,181085.71756784985,-67485.71756784985
189700.0,229731.97354526437,-40031.973545264365
164400.0,239664.43010983945,-75264.43010983945
195800.0,279725.8208762064,-83925.82087620639
150300.0,254492.16263068203,-104192.16263068203
144100.0,192800.1713586211,-48700.1713586211
201000.0,235863.08867025824,-34863.088670258236
250000.0,294494.39411901945,-44494.394119019445
112500.0,159176.02665277245,-46676.026652772445
125000.0,160887.64559847393,-35887.64559847393
111400.0,186585.90494582368,-75185.90494582368
135200.0,184074.40838424183,-48874.40838424183
137500.0,170347.07150031117,-32847.07150031117
124100.0,155828.74542953444,-31728.745429534436
134400.0,222353.94039610354,-87953.94039610354
165300.0,264717.3500202571,-99417.35002025712
158900.0,192547.0220616785,-33647.02206167849
171000.0,239569.4568983699,-68569.45689836991
232000.0,265920.5471985426,-33920.54719854263
160400.0,203745.77424240476,-43345.77424240476
112500.0,129158.02424824396,-16658.024248243964
130000.0,150083.4782139342,-20083.4782139342
125400.0,149560.81486806864,-24160.814868068643
135700.0,188176.95334936774,-52476.953349367745
108300.0,197086.25351142298,-88786.25351142298
147700.0,191253.88696015996,-43553.88696015996
152500.0,180866.91674462604,-28366.91674462604
159200.0,196686.58248887394,-37486.582488873944
143500.0,137642.34719359194,5857.652806408063
100000.0,159133.5583282883,-59133.55832828829
144900.0,197539.9136677198,-52639.91366771981
117300.0,215012.97458764905,-97712.97458764905
154600.0,196195.3982286056,-41595.3982286056
134200.0,222533.33104177192,-88333.33104177192
134500.0,158278.3249851064,-23778.32498510639
121900.0,300633.1659194718,-178733.16591947182
143300.0,190384.11522684665,-47084.115226846654
148300.0,241523.410846689,-93223.41084668899
166100.0,218852.15669157432,-52752.15669157432
160300.0,211705.23991238364,-51405.23991238364
158500.0,223224.76562632344,-64724.76562632344
151700.0,208862.13167364395,-57162.13167364395
153200.0,229799.92866570433,-76599.92866570433
146400.0,207476.07467036214,-61076.07467036214
150400.0,213760.82075625515,-63360.820756255154
151400.0,265495.48758945306,-114095.48758945306
140800.0,263772.30643837614,-122972.30643837614
168700.0,224630.49373632725,-55930.49373632725
129400.0,210225.22627761101,-80825.22627761101
119000.0,185085.6768911037,-66085.6768911037
150000.0,169221.7087093303,-19221.708709330298
161000.0,252590.34773498788,-91590.34773498788
166300.0,240610.73025768175,-74310.73025768175
147800.0,222040.62093721292,-74240.62093721292
196600.0,234325.40166930095,-37725.40166930095
285400.0,242479.40324535084,42920.59675464916
202100.0,187783.60321096552,14316.39678903448
158300.0,173336.53325817597,-15036.533258175972
147100.0,220689.2210703401,-73589.2210703401
139500.0,149179.54357872123,-9679.543578721234
131000.0,195318.4911113611,-64318.4911113611
127000.0,140800.88712121887,-13800.887121218868
172500.0,209445.72417457963,-36945.724174579635
163500.0,152508.56591232822,10991.434087671776
155700.0,168274.80281203598,-12574.802812035981
145000.0,215243.0093812742,-70243.0093812742
178000.0,243292.14512087492,-65292.14512087492
174400.0,181170.51848450623,-6770.518484506232
184600.0,202238.90872574222,-17638.90872574222
159500.0,223107.9075912829,-63607.907591282914
185300.0,244781.4091296138,-59481.40912961381
153800.0,171634.93743691948,-17834.937436919485
154400.0,241787.74162673388,-87387.74162673388
146900.0,222734.77424982694,-75834.77424982694
170100.0,201462.93214861187,-31362.93214861187
186500.0,252918.23902672454,-66418.23902672454
227800.0,260531.16396906282,-32731.16396906282
177200.0,256164.72655601153,-78964.72655601153
211900.0,203459.38747322312,8440.61252677688
189200.0,208228.7323694317,-19028.732369431702
119300.0,172987.11052609902,-53687.110526099015
211100.0,242542.90420717548,-31442.90420717548
429300.0,449297.20172376506,-19997.201723765058
342300.0,385841.6233386041,-43541.62333860411
387400.0,317996.3221206741,69403.67787932593
314900.0,274039.66809451405,40860.331905485946
192900.0,278030.98681219964,-85130.98681219964
180700.0,287342.6437670691,-106642.6437670691
194300.0,243668.3767311657,-49368.376731165714
165800.0,237721.5230886775,-71921.5230886775
175700.0,229517.38782528482,-53817.38782528482
231200.0,230015.23369821953,1184.7663017804734
182100.0,214575.9678972466,-32475.96789724659
181300.0,227965.8336211256,-46665.83362112561
160100.0,202111.7065870416,-42011.70658704161
168900.0,226459.52156994815,-57559.52156994815
178600.0,219551.2171965924,-40951.21719659239
167800.0,195142.93944117098,-27342.93944117098
121100.0,143266.4244697305,-22166.424469730497
159100.0,219841.5646584198,-60741.56465841981
169400.0,199462.17997010835,-30062.17997010835
148200.0,190989.43543166821,-42789.435431668215
278000.0,274624.7512041246,3375.2487958754064
265400.0,340866.4066340332,-75466.40663403319
268500.0,296328.98515512655,-27828.985155126546
328200.0,315072.0854854321,13127.914514567878
160600.0,229420.04325634972,-68820.04325634972
210100.0,199393.29497968507,10706.705020314927
137900.0,199728.24486603207,-61828.244866032066
229300.0,274698.00917199324,-45398.00917199324
137200.0,261262.1880340428,-124062.1880340428
220700.0,294681.6937157789,-73981.69371577888
264100.0,287437.869843462,-23337.869843462016
450400.0,325846.55315480026,124553.44684519974
85800.0,173180.33249596469,-87380.33249596469
167600.0,230371.14275193543,-62771.14275193543
278600.0,294501.35870023514,-15901.358700235141
400000.0,309072.7345975588,90927.2654024412
222200.0,281540.73858692695,-59340.73858692695
144600.0,216318.3807847793,-71718.38078477929
261500.0,280340.0630971681,-18840.06309716811
260100.0,293848.9415666841,-33748.94156668411
362300.0,339159.33264303487,23140.667356965132
296200.0,302770.8802297967,-6570.88022979669
378300.0,353456.5902375468,24843.40976245317
500001.0,338782.82248124364,161218.17751875636
255700.0,301399.90410834516,-45699.90410834516
282200.0,321570.0701737617,-39370.07017376169
255100.0,295401.0942340892,-40301.09423408919
184300.0,260666.4948472714,-76366.49484727139
161500.0,242123.33112500238,-80623.33112500238
310600.0,337362.2786424962,-26762.27864249621
248400.0,303872.92324860906,-55472.92324860906
308300.0,308535.0278370021,-235.02783700212603
327900.0,334871.1579866513,-6971.157986651291
294100.0,269118.63069400185,24981.369305998145
209200.0,226574.0108596699,-17374.010859669914
281600.0,259553.9248021622,22046.07519783781
241500.0,300323.62960426323,-58823.62960426323
238700.0,284879.73556961573,-46179.73556961573
201400.0,246972.8861235001,-45572.886123500095
216800.0,231406.920125783,-14606.920125783014
268800.0,156746.80924764852,112053.19075235148
156300.0,261562.7207489898,-105262.72074898981
263600.0,272940.22562614485,-9340.22562614485
261100.0,270693.5357831632,-9593.535783163214
231800.0,246327.60836146638,-14527.60836146638
218100.0,286983.8824397562,-68883.88243975618
238300.0,268486.0187034003,-30186.018703400274
263700.0,242237.6596869884,21462.340313011606
246500.0,326477.78016017826,-79977.78016017826
192300.0,227721.97402446048,-35421.974024460476
296200.0,295234.26970549335,965.7302945066476
213400.0,224003.8490950356,-10603.849095035606
240900.0,299075.3598857314,-58175.35988573142
319800.0,340952.4067139723,-21152.406713972276
169200.0,266692.41739394027,-97492.41739394027
344200.0,297399.2303873858,46800.76961261418
411300.0,282319.3877400138,128980.61225998623
404500.0,280182.98087371833,124317.01912628167
500001.0,495779.38486689347,4221.615133106534
500001.0,578040.47620686,-78039.47620686004
500001.0,467836.88813757047,32164.111862429534
500001.0,482622.40912442806,17378.590875571943
500001.0,334975.7716290282,165025.2283709718
500001.0,478468.60767513287,21532.392324867134
500001.0,303936.3946639911,196064.60533600888
500001.0,300555.71848255914,199445.28151744086
500001.0,245811.79443336622,254189.20556663378
396000.0,358609.1592771185,37390.84072288149
369100.0,360808.4468460095,8291.553153990477
500001.0,634535.4903581555,-134534.49035815545
439900.0,361761.79646037036,78138.20353962964
485300.0,297460.2765762655,187839.72342373448
393500.0,274174.4702620522,119325.5297379478
387800.0,289198.8051486438,98601.19485135621
492500.0,349909.7325653637,142590.2674346363
231300.0,168464.0364058126,62835.9635941874
382100.0,297055.9895888228,85044.01041117718
226900.0,267527.07195301546,-40627.07195301546
244700.0,245480.10177962945,-780.1017796294473
230700.0,284958.35636644176,-54258.35636644176
394400.0,254212.44433896916,140187.55566103084
347700.0,251056.17813784038,96643.82186215962
376700.0,290542.91757801664,86157.08242198336
278300.0,303225.2763301382,-24925.276330138207
269600.0,309500.34840407624,-39900.34840407624
147600.0,200260.4786042295,-52660.47860422949
324600.0,317748.4574740105,6851.542525989527
215800.0,214905.7565167467,894.243483253289
148700.0,203494.01356168653,-54794.01356168653
369800.0,313953.1377072471,55846.86229275289
220900.0,257002.7209340569,-36102.72093405691
286100.0,291311.41410163406,-5211.414101634058
300000.0,207089.36276691762,92910.63723308238
252700.0,205878.79814910717,46821.20185089283
214600.0,205148.8808438367,9451.119156163302
286900.0,271886.1894407141,15013.810559285921
314300.0,199412.8972629547,114887.1027370453
295100.0,312116.70955645124,-17016.709556451242
346700.0,283031.1007573362,63668.899242663814
342400.0,280610.67281913565,61789.32718086435
338700.0,298636.6723067178,40063.32769328222
245800.0,227996.81896512886,17803.181034871144
367100.0,194070.36672229768,173029.63327770232
122400.0,213140.81759109368,-90740.81759109368
343200.0,230710.05727976575,112489.94272023425
357100.0,249579.62806898824,107520.37193101176
369400.0,217365.10015048695,152034.89984951305
284800.0,202651.1329073041,82148.8670926959
276300.0,215314.404409707,60985.595590293
290000.0,252165.22486315796,37834.77513684204
331300.0,225322.92191376252,105977.07808623748
281300.0,258481.338257021,22818.66174297899
243700.0,253173.57723261006,-9473.577232610056
245500.0,230712.84312980986,14787.156870190141
262100.0,306220.90514205385,-44120.905142053845
354000.0,196688.16596779518,157311.83403220482
500001.0,215749.44487538523,284251.55512461474
183000.0,197835.99914661187,-14835.999146611866
188100.0,296435.39088872506,-108335.39088872506
168800.0,237119.75830662184,-68319.75830662184
259800.0,282912.1956359505,-23112.195635950484
267900.0,306815.17574253044,-38915.17574253044
185600.0,206393.68686587582,-20793.686865875818
187500.0,161045.9166919756,26454.08330802439
178500.0,196438.41176523088,-17938.411765230878
500001.0,223571.5693890125,276429.4306109875
206300.0,224252.120851872,-17952.120851871994
283300.0,246205.27673302652,37094.72326697348
181800.0,209804.80328646256,-28004.803286462557
185400.0,196224.94179790386,-10824.941797903855
198000.0,235905.21979328064,-37905.219793280645
500001.0,172296.6334490527,327704.3665509473
266700.0,187472.95316013863,79227.04683986137
173800.0,111277.57754106158,62522.422458938425
208600.0,196253.9208353411,12346.079164658906
192500.0,152527.46094835494,39972.53905164506
185000.0,248715.14139660646,-63715.14139660646
197900.0,183483.52151188577,14416.478488114226
313300.0,256297.54439603118,57002.45560396882
500000.0,208087.02977054083,291912.97022945917
106300.0,146557.91249151313,-40257.912491513125
187500.0,131251.06306021815,56248.93693978185
